ts,machine_id,y,prob
2024-01-14 00:54:00,CNC-01,1,0.7548015873015873
2024-01-14 00:54:00,CNC-03,0,0.21338888888888888
2024-01-14 00:54:00,CNC-02,0,0.32483333333333336
2024-01-14 00:55:00,CNC-01,1,0.6601111111111111
2024-01-14 00:55:00,CNC-03,0,0.3968333333333333
2024-01-14 00:55:00,CNC-02,0,0.36777777777777776
2024-01-14 00:56:00,CNC-01,1,0.6475555555555556
2024-01-14 00:56:00,CNC-03,0,0.3527777777777778
2024-01-14 00:56:00,CNC-02,0,0.37127777777777776
2024-01-14 00:57:00,CNC-03,0,0.39433333333333326
2024-01-14 00:57:00,CNC-01,1,0.6376666666666667
2024-01-14 00:57:00,CNC-02,0,0.41605555555555557
2024-01-14 00:58:00,CNC-01,1,0.6144444444444446
2024-01-14 00:58:00,CNC-03,0,0.47094444444444433
2024-01-14 00:58:00,CNC-02,0,0.4207777777777778
2024-01-14 00:59:00,CNC-02,0,0.3723888888888888
2024-01-14 00:59:00,CNC-01,1,0.6166534391534392
2024-01-14 00:59:00,CNC-03,0,0.48844444444444446
2024-01-14 01:00:00,CNC-01,1,0.6124444444444443
2024-01-14 01:00:00,CNC-03,0,0.46288888888888874
2024-01-14 01:01:00,CNC-01,1,0.6707777777777778
2024-01-14 01:01:00,CNC-02,0,0.41372222222222227
2024-01-14 01:02:00,CNC-03,0,0.45538888888888884
2024-01-14 01:02:00,CNC-02,0,0.42436507936507945
2024-01-14 01:02:00,CNC-01,0,0.5990000000000001
2024-01-14 01:03:00,CNC-02,0,0.26388888888888884
2024-01-14 01:03:00,CNC-01,0,0.6379999999999999
2024-01-14 01:03:00,CNC-03,0,0.4506666666666666
2024-01-14 01:04:00,CNC-03,0,0.4378333333333333
2024-01-14 01:04:00,CNC-02,0,0.26477777777777783
2024-01-14 01:04:00,CNC-01,0,0.6371666666666665
2024-01-14 01:05:00,CNC-01,0,0.6654444444444443
2024-01-14 01:05:00,CNC-03,0,0.5041111111111112
2024-01-14 01:05:00,CNC-02,0,0.25890476190476186
2024-01-14 01:06:00,CNC-03,1,0.5428333333333332
2024-01-14 01:06:00,CNC-02,0,0.2161666666666667
2024-01-14 01:06:00,CNC-01,0,0.656
2024-01-14 01:07:00,CNC-03,1,0.5322777777777777
2024-01-14 01:07:00,CNC-01,0,0.6001666666666666
2024-01-14 01:07:00,CNC-02,0,0.3493333333333334
2024-01-14 01:08:00,CNC-03,1,0.5490238095238096
2024-01-14 01:08:00,CNC-02,0,0.3469444444444445
2024-01-14 01:08:00,CNC-01,0,0.5832222222222222
2024-01-14 01:09:00,CNC-01,0,0.5076111111111112
2024-01-14 01:09:00,CNC-03,1,0.603190476190476
2024-01-14 01:09:00,CNC-02,0,0.4231190476190476
2024-01-14 01:10:00,CNC-01,1,0.4471111111111112
2024-01-14 01:10:00,CNC-02,0,0.40150793650793654
2024-01-14 01:10:00,CNC-03,1,0.5750555555555557
2024-01-14 01:11:00,CNC-01,1,0.3452222222222222
2024-01-14 01:11:00,CNC-03,1,0.5829126984126984
2024-01-14 01:11:00,CNC-02,0,0.43384126984126986
2024-01-14 01:12:00,CNC-01,1,0.43669047619047624
2024-01-14 01:12:00,CNC-03,1,0.6046587301587302
2024-01-14 01:13:00,CNC-02,0,0.4090079365079365
2024-01-14 01:13:00,CNC-03,1,0.5112142857142857
2024-01-14 01:14:00,CNC-03,1,0.5183888888888888
2024-01-14 01:14:00,CNC-01,1,0.2838333333333333
2024-01-14 01:14:00,CNC-02,0,0.367952380952381
2024-01-14 01:15:00,CNC-03,1,0.5318571428571428
2024-01-14 01:15:00,CNC-01,1,0.2581111111111111
2024-01-14 01:15:00,CNC-02,0,0.3781507936507936
2024-01-14 01:16:00,CNC-01,1,0.24638888888888885
2024-01-14 01:16:00,CNC-03,1,0.5680793650793651
2024-01-14 01:16:00,CNC-02,0,0.32134126984126987
2024-01-14 01:17:00,CNC-03,1,0.5649126984126984
2024-01-14 01:17:00,CNC-02,0,0.26772222222222225
2024-01-14 01:17:00,CNC-01,1,0.21944444444444444
2024-01-14 01:18:00,CNC-03,1,0.6293015873015874
2024-01-14 01:18:00,CNC-01,1,0.26116666666666666
2024-01-14 01:18:00,CNC-02,0,0.27622222222222226
2024-01-14 01:19:00,CNC-01,1,0.17838888888888887
2024-01-14 01:20:00,CNC-02,0,0.24705555555555558
2024-01-14 01:20:00,CNC-03,1,0.6015555555555555
2024-01-14 01:20:00,CNC-01,1,0.17749999999999996
2024-01-14 01:21:00,CNC-02,0,0.26722222222222225
2024-01-14 01:21:00,CNC-01,1,0.27869047619047616
2024-01-14 01:21:00,CNC-03,1,0.5974999999999999
2024-01-14 01:22:00,CNC-03,1,0.6089126984126985
2024-01-14 01:22:00,CNC-01,1,0.1972222222222222
2024-01-14 01:22:00,CNC-02,0,0.2752777777777778
